source,cases,classification_accuracy_percent,mean_abs_error,max_abs_error,error_lt_0_10_percent,error_lt_0_15_percent,error_lt_0_20_percent,error_lt_0_25_percent
code_long_plateau,1920,91.14583333333333,0.021034122081051272,0.18764267292520675,89.58333333333333,96.09375,100.0,100.0
code_medium_plateau,1920,98.95833333333333,0.03651407190770583,0.3071169662220218,83.33333333333333,91.40625,92.70833333333333,96.61458333333333
code_short_plateau,1920,100.0,0.019646246749494403,0.10534195910604871,98.95833333333333,100.0,100.0,100.0
code_spectrum,1920,97.39583333333333,0.055073620345231555,0.3405761690776177,80.46875,89.58333333333333,91.66666666666667,94.27083333333333
descending_dominant,1920,99.47916666666667,0.016564651121118174,0.1997941734733676,95.83333333333333,95.83333333333333,100.0,100.0
elcentro,1920,91.40625,0.21422591315041783,0.8052926778482965,45.052083333333336,60.677083333333336,65.10416666666667,68.75
elcentro_EW,1920,69.53125,0.2696004677727997,0.896413156273523,31.510416666666668,41.145833333333336,49.479166666666664,54.947916666666664
elcentro_NS,1920,70.05208333333333,0.15894183405789625,0.6431206535682044,45.052083333333336,58.59375,72.65625,77.60416666666667
high_curvature_corner,1920,99.21875,0.03923882580750347,0.44401085014767894,87.5,87.5,91.66666666666667,91.66666666666667
long_period_sensitive,1920,90.36458333333333,0.02859897764742355,0.18764267292520675,85.41666666666667,96.09375,100.0,100.0
low_amplitude_reference,1920,98.95833333333333,0.0365140719077058,0.30711696622202167,83.33333333333333,91.40625,92.70833333333333,96.61458333333333
moderate_reference,1920,98.95833333333333,0.03651407190770579,0.30711696622202167,83.33333333333333,91.40625,92.70833333333333,96.61458333333333
near_fault_broadband,1920,99.73958333333333,0.00845357754196563,0.10911511060162238,98.69791666666667,100.0,100.0,100.0
plateau_dominant,1920,98.95833333333333,0.02066384873544033,0.21222055393696249,91.40625,94.53125,99.21875,100.0
soft_soil_long_period,1920,93.75,0.048876988699792914,0.3045477526494823,79.16666666666667,82.29166666666667,88.80208333333333,96.35416666666667
stiff_soil_steep_decay,1920,100.0,0.004988820144299232,0.06163092350620725,100.0,100.0,100.0,100.0
