model,fold,test_id,event_no,solver_lambda,solver_RV,solver_Rdelta_total,solver_rotation_ratio,solver_energy_proxy,observed_class,predicted_class,correct
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,17.459009838590227,both_beneficial,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,13.53049577286729,both_beneficial,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,44.700439574901715,mixed,mixed,true
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,33.00705435334976,both_detrimental,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,2.153200364879659,0.46442496309714737,2.1532003648796585,2.258729061132403,43.133340349342305,both_detrimental,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,2.153200364879659,0.4644249630971474,2.153200364879659,2.258729061132403,164.97692003686055,both_detrimental,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,17.648169371202698,both_beneficial,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,13.677091844470013,both_beneficial,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,45.184746207163926,mixed,mixed,true
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,33.36466907675713,both_detrimental,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,2.1765292007304398,0.4594470865194005,2.1765292007304398,2.304422351824385,43.60066825487232,both_detrimental,mixed,false
solver_backed_conservative,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-12,170,2.1765292007304398,0.4594470865194004,2.1765292007304393,2.304422351824385,166.76436144244585,both_detrimental,mixed,false
